UID,state
B61210312,Fatigue
T95621646,Tears
M11027930,Death
268722893,Despair
459383436,Dread
695372841,Dread
J05717311,Nausea
I17580253,Dread
E55321061,Tears
968719953,Dread
C91678466,Stress
J23384238,Worthlessness
A63175631,Death
T68234733,Anxiety
670922203,Nausea
Y61259793,Nausea
X25631499,Stress
231602401,Stress
N92980970,Dread
120621438,Death
841432393,Tears
S51625940,Stress
S30165331,Death
257078083,Nausea
T73211480,Nausea
1028714,Tears
528982397,Fatigue
Y42472004,Worthlessness
452038635,Fatigue
158806828,Worthlessness
S71091926,Tears
B92136781,Fatigue
788036221,Fatigue
228616569,Fatigue
262918559,Stress
N67878154,Death
Q48853075,Pain
202417987,Pain
757513581,Worthlessness
827391516,Stress
221100672,Tears
218440713,Anxiety
949021,Tears
T16587910,Worthlessness
892685689,Worthlessness
700453338,Anxiety
159685907,Death
346532617,Tears
231400782,Pain
L63752567,Nausea
61732562,Pain
573055897,Death
O23173303,Fatigue
632862791,Nausea
U76284631,Pain
136307464,Dread
164834513,Worthlessness
T05473811,Tears
U56853311,Despair
299986904,Pain
Q44860618,Anxiety
M16811895,Dread
607980200,Dread
U16528518,Death
B91956302,Tears
H52355609,Pain
439090594,Anxiety
147030021,Anxiety
87462092,Pain
281956606,Death
511503795,Dread
F59286951,Anxiety
T68085281,Anxiety
Y56705841,Stress
L98998628,Pain
L04472346,Pain
687672376,Despair
164778166,Anxiety
121109061,Dread
681269379,Worthlessness
711810218,Worthlessness
723821563,Worthlessness
L33306930,Despair
W48451981,Nausea
829864508,Anxiety
P65955030,Pain
307893415,Worthlessness
18526704,Death
869082033,Anxiety
866278524,Pain
762437780,Despair
721901172,Nausea
Y73581052,Worthlessness
964714454,Nausea
S26656556,Despair
453554924,Nausea
B24692741,Death
219692144,Fatigue
A91926887,Anxiety
18603820,Worthlessness
O11085492,Nausea
H45634870,Tears
H18431701,Death
212437519,Stress
371669660,Anxiety
N77726146,Worthlessness
886448950,Pain
849190287,Nausea
P40041963,Nausea
913984076,Stress
961006584,Nausea
900175259,Anxiety
724737954,Anxiety
F23626168,Tears
776416201,Anxiety
K38782910,Worthlessness
983321924,Tears
277544956,Despair
703857459,Death
665050789,Stress
T95726185,Death
E66682966,Worthlessness
760269410,Pain
N65774745,Stress
H84136221,Worthlessness
210425238,Stress
H56714115,Stress
T26701855,Anxiety
M59842842,Death
756305728,Dread
513205999,Pain
J47523312,Nausea
A09766449,Tears
Z43608120,Fatigue
S98409102,Tears
499032587,Despair
974385430,Nausea
974018569,Fatigue
X85734429,Nausea
12601055,Death
346050663,Despair
Q90613217,Despair
K94858679,Death
966567984,Pain
639023626,Worthlessness
E92339693,Fatigue
351672583,Anxiety
U51126969,Stress
644369015,Worthlessness
279779810,Fatigue
177029873,Dread
O33710173,Fatigue
76960640,Tears
212194460,Despair
B78576601,Anxiety
G77611923,Stress
X57371101,Dread
A63120740,Dread
G59762426,Stress
579474159,Nausea
798697765,Anxiety
P62896199,Despair
O53692098,Dread
E25639621,Anxiety
L95568241,Nausea
Z56154069,Despair
764846951,Despair
K15140190,Nausea
741877575,Stress
N13465207,Nausea
D62095446,Anxiety
O72275730,Anxiety
271766181,Tears
699798731,Worthlessness
995298144,Death
899325092,Anxiety
763580754,Pain
817197525,Anxiety
O51829564,Death
I58337738,Stress
F22153888,Tears
D28873405,Pain
W82438117,Worthlessness
914648097,Anxiety
720778430,Nausea
149429016,Tears
Q86060199,Nausea
573974013,Dread
E19901325,Worthlessness
495712490,Nausea
758068314,Nausea
765787473,Tears
779107815,Worthlessness
H42132781,Anxiety
C95696013,Tears
307357798,Pain
O42629674,Anxiety
585904466,Dread
N86457157,Stress
815443651,Despair
404793245,Despair
S26611400,Despair
231443936,Worthlessness
94291523,Stress
H63198937,Dread
498825224,Dread
607080737,Dread
C23909128,Anxiety
932233790,Fatigue
716826259,Death
904524646,Tears
631656473,Stress
791682888,Fatigue
270150084,Worthlessness
212055183,Dread
N12959896,Pain
N66971308,Fatigue
K39511411,Dread
F91002425,Death
M28899181,Stress
U38107839,Fatigue
U61454695,Nausea
145356455,Tears
214116689,Anxiety
438244763,Stress
U23154468,Worthlessness
771358179,Pain
757677066,Death
R39701848,Despair
371763066,Worthlessness
490692880,Pain
K92395676,Worthlessness
H95107196,Pain
M83333927,Stress
E43357446,Tears
287227150,Fatigue
753772402,Despair
985751639,Anxiety
723594808,Worthlessness
R98310198,Stress
C76875610,Fatigue
W87716064,Stress
436321351,Despair
938960758,Worthlessness
442235853,Pain
180765605,Stress
K21844144,Tears
A78134608,Anxiety
Y66590321,Despair
881484230,Death
J92888016,Stress
481925358,Stress
C44101842,Nausea
95941012,Tears
268901537,Anxiety
534120812,Tears
N11789185,Tears
U70079695,Tears
158935513,Worthlessness
789364962,Anxiety
702770660,Stress
P64805257,Anxiety
X13453587,Despair
773103944,Stress
Y17007325,Worthlessness
T15869451,Worthlessness
N21548285,Dread
C23267173,Dread
I41016439,Fatigue
835388417,Worthlessness
779740424,Tears
328406123,Pain
126067344,Death
T48261295,Anxiety
794945013,Despair
501788880,Nausea
I99340393,Dread
720124627,Anxiety
144969112,Tears
R74227840,Tears
725391584,Anxiety
44178906,Pain
V37056222,Dread
J07739740,Dread
877184785,Tears
11234103,Anxiety
747412507,Nausea
L43045367,Worthlessness
331327364,Nausea
G47070846,Fatigue
E68329370,Fatigue
148509586,Pain
D43908384,Anxiety
U62348773,Anxiety
994616619,Death
X26360200,Death
930342208,Dread
R50979609,Despair
S05443805,Despair
80507976,Fatigue
11882274,Worthlessness
I94288802,Pain
269763770,Despair
I84672088,Stress
G67763875,Dread
210396689,Pain
K55722131,Worthlessness
32958444,Nausea
953619488,Dread
968503631,Dread
728797677,Anxiety
62962889,Anxiety
833380445,Anxiety
236103705,Dread
520432880,Pain
S03074833,Pain
812880491,Death
267576858,Dread
T06162231,Tears
D85443320,Dread
911020843,Tears
M38215958,Fatigue
537015464,Tears
U34563304,Tears
J49946885,Death
E09138693,Death
926746440,Dread
341007923,Nausea
G06482601,Nausea
182348587,Worthlessness
6005955,Despair
Y54018090,Dread
G07344413,Nausea
E13526572,Worthlessness
150241037,Nausea
I12244022,Tears
4113690,Anxiety
472107176,Pain
I87049411,Worthlessness
400964948,Worthlessness
68437677,Tears
A46721468,Pain
O43267942,Anxiety
885460830,Death
E72059213,Dread
P07275243,Pain
B01373578,Nausea
535095167,Anxiety
552366001,Stress
488937542,Despair
T46528657,Nausea
527229091,Nausea
405388387,Tears
X41921357,Pain
682918979,Stress
K21806459,Tears
657493427,Fatigue
H60107099,Pain
A68677776,Tears
E74561360,Tears
G81814980,Anxiety
I28120686,Dread
319743061,Death
222851566,Tears
49233474,Dread
G43746976,Dread
Z92418373,Pain
O81159481,Stress
R03522553,Pain
511265451,Pain
W29936340,Anxiety
K72738396,Despair
293127897,Fatigue
72431877,Despair
G62415042,Nausea
881843319,Anxiety
959878862,Nausea
Q13218534,Nausea
F83990670,Pain
S45446752,Tears
T73692032,Worthlessness
O47800110,Anxiety
729549008,Tears
968093521,Despair
P48963707,Nausea
F95313736,Death
548067225,Death
L62111126,Despair
284666036,Nausea
B06209782,Anxiety
715968067,Despair
P56258493,Pain
442678133,Stress
M06600716,Nausea
Q02687338,Pain
N81284088,Tears
F33536815,Nausea
504891341,Anxiety
N24946171,Despair
O97099907,Worthlessness
216125444,Tears
266521974,Fatigue
336267965,Death
X76416737,Fatigue
265766348,Nausea
D10232255,Pain
240858746,Worthlessness
O71736212,Nausea
F19044934,Pain
227103727,Despair
D82282300,Dread
K73544438,Pain
402577670,Fatigue
V84423079,Worthlessness
470679492,Stress
40347038,Fatigue
227516477,Stress
M57200223,Stress
904090478,Despair
822930358,Despair
F73535930,Death
130414643,Nausea
B97303797,Fatigue
248179508,Death
P11943802,Anxiety
M14026907,Pain
876344053,Death
306321697,Pain
J07063885,Anxiety
A38548007,Nausea
O39662818,Pain
117428344,Dread
824408858,Tears
770291594,Stress
V41739025,Pain
988540507,Stress
387754983,Worthlessness
368502092,Anxiety
749731295,Death
344042309,Tears
G82056830,Anxiety
T55702678,Stress
611267219,Tears
268300034,Stress
N69209679,Despair
504401776,Death
U47546934,Despair
I12489086,Stress
O27676759,Tears
501708228,Despair
M97355916,Death
809943423,Stress
838154391,Nausea
938840537,Nausea
K20233855,Dread
958733727,Stress
L06933779,Dread
989972658,Despair
777467371,Death
D08845125,Anxiety
983356331,Fatigue
707059221,Fatigue
585361290,Despair
Q22209988,Worthlessness
A53171551,Pain
17239348,Nausea
H01272994,Nausea
299904980,Anxiety
108309088,Despair
274817661,Death
A62975490,Death
G87819269,Nausea
434219963,Nausea
D58959319,Dread
286941742,Pain
C31984987,Worthlessness
979314028,Despair
E55972884,Death
787656229,Death
837065469,Stress
M20917720,Pain
H90829782,Dread
S55665669,Worthlessness
E72540777,Fatigue
409986998,Stress
182559436,Pain
K18227303,Worthlessness
832181231,Nausea
16535047,Death
581543420,Fatigue
414738230,Tears
322740107,Dread
L58746588,Fatigue
744638508,Tears
106592356,Worthlessness
U85493618,Worthlessness
862237,Nausea
249319441,Pain
B35546755,Nausea
I98409557,Despair
V37077527,Stress
M57324813,Nausea
K22601612,Pain
392484117,Worthlessness
186890889,Despair
O55799261,Fatigue
62998156,Tears
948631124,Tears
L17719870,Anxiety
L75744243,Fatigue
952243617,Tears
220414149,Anxiety
L58540327,Worthlessness
A71261726,Dread
116880429,Stress
398609384,Tears
963773546,Tears
K88445274,Dread
76366619,Tears
S93493492,Dread
J07363258,Despair
D10132956,Pain
S09132826,Dread
622541131,Death
H06176717,Nausea
K63591123,Pain
W84061601,Death
U11476240,Nausea
H85957746,Death
719360384,Pain
Y80521329,Dread
V47074722,Stress
492787282,Stress
322639040,Anxiety
901945535,Stress
353826222,Tears
744692486,Dread
H95016410,Fatigue
Z37240630,Nausea
739750240,Pain
J11984967,Stress
S74773361,Despair
414851001,Anxiety
P22623107,Worthlessness
T04325381,Stress
G01738768,Stress
G46493841,Pain
482061642,Dread
B11629362,Tears
Y34526945,Fatigue
R48516661,Stress
Y85268340,Fatigue
421979248,Worthlessness
163025755,Despair
E82251099,Worthlessness
200658027,Stress
139924429,Nausea
T18843882,Pain
B44661944,Anxiety
996110603,Despair
643713442,Nausea
852769436,Stress
818843883,Pain
Y17706248,Fatigue
H47986569,Despair
O88877575,Tears
462565608,Worthlessness
47169309,Worthlessness
484414122,Death
83586372,Nausea
W73094727,Despair
710137376,Fatigue
434226549,Despair
68562884,Pain
891561953,Nausea
454962549,Anxiety
K54269121,Nausea
58938569,Tears
C96925288,Stress
953587461,Stress
967240800,Dread
V04641644,Worthlessness
B78966751,Anxiety
144904234,Pain
W42543003,Tears
298934652,Death
112976175,Despair
144859751,Pain
498892597,Despair
992544794,Stress
Y08852035,Worthlessness
M18159199,Pain
829037538,Nausea
191329886,Anxiety
472640224,Worthlessness
C68389240,Pain
501523963,Stress
720904679,Fatigue
736576069,Tears
322776571,Pain
303369896,Stress
N86267737,Death
I61100126,Tears
P97127099,Death
J17609504,Despair
116781517,Tears
180999339,Worthlessness
665413788,Worthlessness
G62849045,Dread
A40025811,Fatigue
875389497,Anxiety
644439231,Stress
O48883776,Pain
502541964,Fatigue
496135610,Fatigue
V58201015,Despair
661581401,Anxiety
944094191,Pain
K16853825,Despair
796724438,Death
283324540,Stress
C25677642,Anxiety
P86764383,Nausea
223823243,Stress
81963870,Death
663920898,Dread
590688276,Fatigue
I11619408,Tears
26439756,Fatigue
Y12437436,Nausea
303892107,Anxiety
66786495,Tears
957590985,Death
I77890075,Nausea
867016972,Death
X97256370,Anxiety
481570700,Stress
Y56630205,Stress
K75601214,Anxiety
238628728,Worthlessness
958283177,Nausea
75566190,Despair
J67571878,Despair
355944605,Worthlessness
H52765864,Pain
491845087,Stress
680967727,Despair
571547660,Dread
424837300,Stress
672208586,Anxiety
W70259426,Tears
P43556493,Worthlessness
194919338,Worthlessness
34051724,Tears
O37769138,Tears
58686636,Tears
532433653,Death
719674436,Death
737865976,Pain
Z21251174,Fatigue
I83720016,Death
583788844,Fatigue
780136017,Nausea
N62877551,Tears
507225163,Pain
36199214,Anxiety
356041010,Stress
U32232824,Dread
559080091,Tears
204644278,Stress
487587670,Death
X67162215,Stress
V89807693,Nausea
D04728619,Despair
W77896085,Pain
43228516,Pain
939891725,Tears
737341540,Pain
933113370,Worthlessness
Y25963845,Stress
B43573333,Tears
L49976883,Despair
Q95250728,Tears
E99831916,Dread
437370016,Stress
547446836,Nausea
Z33106282,Pain
87194471,Stress
393938865,Death
618270364,Despair
G26104694,Stress
X70054010,Anxiety
525488007,Dread
P60920202,Dread
235687994,Anxiety
205121998,Nausea
C73330519,Death
W99230542,Worthlessness
L86372783,Tears
880511707,Despair
W86432014,Fatigue
E55375195,Anxiety
C82684481,Pain
W26905393,Fatigue
16239795,Dread
263587563,Worthlessness
707367961,Nausea
M24185006,Death
591162113,Tears
P67548734,Death
473661750,Worthlessness
C97042282,Nausea
869886004,Worthlessness
I65056160,Despair
A31406960,Death
224240493,Despair
109327476,Worthlessness
745428600,Tears
912559064,Anxiety
768036878,Tears
S26764112,Anxiety
J25104972,Despair
499397078,Worthlessness
523431210,Dread
392963612,Stress
680575693,Stress
Q89781738,Despair
Q66990056,Pain
197149430,Worthlessness
8359760,Death
309563877,Stress
602147092,Stress
621468993,Pain
M23278755,Worthlessness
33028456,Dread
119293809,Dread
515576081,Anxiety
Y38327699,Despair
H61245088,Death
325348826,Despair
956045675,Tears
E16406113,Dread
815087366,Pain
I20495699,Fatigue
443248320,Nausea
B24920262,Death
126775344,Dread
911324659,Death
P49471926,Worthlessness
961110672,Worthlessness
15396821,Death
27396416,Stress
806643924,Despair
434004792,Tears
140634899,Tears
190855995,Tears
L59723566,Stress
315903161,Anxiety
277586898,Fatigue
427392639,Worthlessness
J29359274,Despair
Y44111539,Death
167002547,Dread
734576568,Nausea
803328074,Worthlessness
489753716,Pain
878998349,Stress
Q88323131,Dread
F79108026,Worthlessness
717672754,Tears
207585692,Nausea
681465386,Pain
X19050012,Tears
681247161,Despair
X53515297,Pain
233795719,Nausea
148079742,Pain
H64135092,Worthlessness
151052952,Despair
H79439888,Pain
364028227,Nausea
U90664763,Death
292436886,Death
516903825,Pain
J23737303,Despair
B85210181,Worthlessness
W53023001,Nausea
151595429,Dread
982915111,Dread
133953043,Pain
L64101034,Dread
T00535788,Anxiety
874409216,Dread
607450695,Fatigue
913634455,Fatigue
T31229915,Dread
H72182592,Stress
251140431,Stress
496468412,Pain
G30743051,Death
D63129957,Nausea
221586407,Nausea
551150773,Despair
979870079,Tears
218256780,Fatigue
X16142012,Fatigue
932618640,Fatigue
E10915238,Anxiety
249782560,Pain
F93138387,Tears
V16301704,Worthlessness
Y50283073,Fatigue
265196737,Tears
637686462,Fatigue
392091806,Nausea
X30306280,Despair
T06874186,Pain
G09379454,Fatigue
L89354632,Tears
771358501,Pain
177752714,Stress
Z80089921,Death
D05996406,Tears
174583779,Fatigue
567068615,Pain
F21147418,Pain
903967482,Stress
96751217,Fatigue
I24589777,Anxiety
499674454,Tears
284116278,Pain
W08515034,Death
D63967902,Worthlessness
O06791141,Dread
514248985,Dread
M09532326,Stress
862429469,Dread
548813356,Pain
S34107767,Anxiety
522068356,Tears
333328651,Despair
N00019758,Tears
U07853906,Fatigue
H24279840,Fatigue
985605967,Anxiety
321166650,Fatigue
P86659590,Nausea
V82303526,Death
323658972,Pain
S99316091,Anxiety
269836538,Nausea
I75210695,Fatigue
O82424326,Despair
Y92909369,Death
431009318,Pain
X77300124,Stress
917307752,Fatigue
Z54186397,Dread
951195684,Pain
463598343,Nausea
282379793,Fatigue
O68878382,Fatigue
H02483185,Worthlessness
H15868741,Dread
Z62244226,Fatigue
K32623286,Despair
847808312,Worthlessness
828067796,Anxiety
954201959,Dread
893130050,Pain
V46415135,Tears
113599343,Despair
985406382,Dread
448689371,Nausea
253092746,Fatigue
Q58733706,Fatigue
401896189,Stress
48578729,Fatigue
12754569,Tears
K96724844,Stress
673310838,Fatigue
O19676557,Nausea
376698882,Tears
Q71861227,Despair
860578147,Tears
567233648,Despair
I25511370,Fatigue
W44794662,Stress
K99660034,Tears
402753341,Stress
M13705843,Despair
159454259,Pain
A35330338,Fatigue
791974416,Death
A20058391,Fatigue
B30568064,Fatigue
D30170779,Fatigue
Q89612424,Despair
M47184957,Fatigue
616112179,Nausea
G67163729,Fatigue
H33575430,Pain
Y77409657,Anxiety
I28737301,Dread
252372586,Tears
971904718,Death
F36405363,Pain
132027355,Pain
818047971,Stress
13067763,Stress
585836771,Death
K19479157,Fatigue
A80339884,Tears
E91303958,Pain
456702922,Death
X91425674,Tears
X72587310,Death
T15590779,Dread
199049908,Pain
E73080884,Anxiety
F28262494,Tears
W05715222,Despair
183345018,Anxiety
15006439,Dread
547049367,Dread
W06391914,Tears
E50362579,Fatigue
425732514,Tears
H18503481,Despair
I90200216,Stress
T42617394,Fatigue
N37515479,Death
552608545,Worthlessness
922317463,Pain
J83450960,Worthlessness
653218659,Anxiety
M55073063,Death
U66565674,Dread
737192531,Tears
Q07267364,Fatigue
62762821,Worthlessness
E41822145,Nausea
F80070951,Worthlessness
H27162197,Pain
E42974337,Pain
B05960180,Anxiety
W71511352,Tears
25507685,Anxiety
177702756,Anxiety
R75136774,Anxiety
803605151,Dread
985139367,Despair
E06701095,Nausea
918329311,Tears
A15642052,Stress
L08910226,Fatigue
140323178,Anxiety
V65219451,Tears
10276992,Dread
689742924,Death
622898862,Nausea
C22702201,Despair
589883734,Death
F97679492,Despair
60287505,Despair
824164214,Anxiety
I07749589,Worthlessness
D49903102,Worthlessness
584014603,Death
E97091504,Tears
39682922,Nausea
650407128,Pain
V27649696,Death
C01099549,Stress
Y21779466,Death
898135268,Fatigue
Z17561764,Dread
M17851139,Death
V38995979,Fatigue
444433940,Tears
426320161,Death
565182526,Fatigue
V25156192,Death
F82720559,Nausea
942726626,Tears
787988516,Anxiety
O32638540,Nausea
759280502,Tears
W22440838,Pain
L93465946,Death
V02998806,Death
853080944,Worthlessness
L66544965,Dread
464278026,Fatigue
L68778665,Tears
300838076,Worthlessness
P87289809,Dread
Z14297509,Worthlessness
351043030,Anxiety
92602576,Death
V72367378,Worthlessness
A75709557,Tears
664067638,Death
652475898,Pain
105503248,Dread
U10533887,Anxiety
940067456,Fatigue
C14452489,Despair
A70975648,Dread
V81837266,Stress
502359067,Nausea
700368044,Tears
N75019533,Tears
544420856,Tears
W63563501,Worthlessness
245115431,Stress
Y32493995,Despair
J51941619,Tears
A08129745,Stress
R70032525,Nausea
945873608,Pain
541783131,Fatigue
V17636268,Death
S72435766,Nausea
802246788,Death
K19262021,Fatigue
105399560,Dread
285787845,Death
494611231,Dread
644176226,Pain
I71308004,Tears
205986085,Nausea
217944030,Despair
984435534,Fatigue
271842956,Worthlessness
11600535,Anxiety
953402974,Fatigue
480592216,Worthlessness
B83910456,Nausea
370163674,Stress
884647923,Tears
160292767,Worthlessness
N91810445,Nausea
666695713,Death
F22711966,Worthlessness
U27712628,Nausea
S27570396,Nausea
S66110327,Pain
W15773284,Despair
451139060,Anxiety
O13876955,Death
L89988819,Worthlessness
136013118,Fatigue
L09942104,Tears
582656213,Dread
C55869467,Tears
69510946,Fatigue
N99225367,Despair
267928754,Worthlessness
M13662242,Tears
O46347713,Anxiety
S19127082,Death
B95971603,Tears
897014634,Worthlessness
E19473280,Pain
S59821867,Death
263679508,Anxiety
L37257969,Fatigue
84820392,Stress
197409981,Dread
703755610,Fatigue
R28450025,Anxiety
431312753,Tears
543306938,Tears
891494319,Despair
F14448591,Dread
866007748,Stress
C95694102,Stress
A79357634,Anxiety
V60352969,Stress
B86018022,Anxiety
15463460,Pain
375161689,Nausea
345151241,Pain
I28212223,Tears
X05068308,Death
X79854656,Worthlessness
468274472,Nausea
611134484,Anxiety
F87870174,Stress
X59053140,Fatigue
D08841397,Stress
204483047,Tears
M50616053,Despair
447545599,Dread
O64600238,Pain
934354114,Dread
318670171,Stress
L70090903,Worthlessness
C67234985,Worthlessness
S46837930,Fatigue
444491086,Dread
D67502490,Fatigue
443324537,Death
326439754,Nausea
205263820,Anxiety
U65558131,Despair
S15280695,Death
923065074,Worthlessness
352243051,Anxiety
470983309,Dread
185726930,Death
747234850,Dread
C51310740,Stress
R72258731,Fatigue
N01862203,Stress
Q53518925,Stress
228468434,Stress
P13945704,Stress
807471049,Pain
707804495,Stress
D61311608,Death
68806977,Stress
322191925,Dread
Q84417664,Nausea
J49068114,Nausea
9279763,Fatigue
1495744,Stress
J70604226,Nausea
691752258,Tears
B84068214,Despair
Y10652902,Anxiety
E75042494,Tears
W76506724,Death
J58444511,Dread
F45428945,Nausea
282895258,Anxiety
J83921590,Tears
719661835,Despair
821288201,Tears
427425753,Pain
C95091991,Fatigue
945475531,Tears
O80426928,Fatigue
210567790,Pain
704059503,Tears
76277564,Stress
W50430939,Stress
258745740,Nausea
S19774350,Stress
917582521,Anxiety
238095675,Pain
36867760,Worthlessness
369673095,Anxiety
M65527460,Anxiety
961093520,Nausea
O95210499,Anxiety
Z71840994,Fatigue
P33569849,Anxiety
668697262,Worthlessness
V26703905,Nausea
334097771,Despair
H98130090,Tears
Q84175841,Death
930092922,Dread
426668849,Pain
F12037678,Nausea
551837354,Fatigue
K87487908,Dread
Q52111974,Anxiety
A87362880,Death
V54123145,Stress
W42054805,Tears
972578814,Anxiety
551418725,Death
41335687,Stress
119198342,Fatigue
H27656575,Fatigue
525228615,Anxiety
800887228,Stress
R97930645,Tears
U24521319,Nausea
403624162,Dread
B16929493,Death
L61544963,Death
500200047,Nausea
216196211,Stress
Q92693127,Fatigue
H48899992,Nausea
873776772,Anxiety
771261657,Nausea
36101557,Anxiety
M72261226,Worthlessness
O07237865,Pain
F34393890,Worthlessness
B78475569,Stress
117894489,Death
R28482129,Pain
X91169599,Dread
584443913,Tears
296619571,Pain
D14172852,Anxiety
W01212210,Fatigue
U12092611,Worthlessness
470560878,Tears
462929999,Worthlessness
P24470573,Fatigue
194575613,Death
28735667,Dread
648149768,Death
P67839151,Death
O61550259,Fatigue
O54067845,Dread
A44995046,Despair
Q64540372,Anxiety
348065768,Nausea
602384291,Nausea
H02055748,Death
Z14206006,Pain
913810242,Stress
U92606223,Pain
10735251,Anxiety
935502439,Despair
B69945529,Stress
884860360,Dread
B49168869,Tears
O88315805,Anxiety
S21208453,Tears
821990013,Stress
L44827776,Death
C42678586,Dread
317419043,Nausea
J75508382,Death
62015004,Stress
100871249,Anxiety
21071312,Nausea
572576128,Death
95567979,Fatigue
P04982054,Anxiety
E13787631,Stress
80228953,Dread
S03533027,Nausea
M62908666,Stress
O89792226,Pain
V79187828,Nausea
407350000,Anxiety
U56756949,Nausea
F49656603,Death
N37643910,Stress
T45649473,Stress
G57221816,Dread
692391503,Worthlessness
427221910,Despair
D49489766,Pain
J03243417,Dread
697149614,Pain
921899729,Despair
866201698,Fatigue
428314765,Tears
K06758080,Despair
408544773,Anxiety
509871547,Fatigue
592016873,Despair
764083752,Death
B69699896,Stress
302726310,Fatigue
Z94531132,Tears
349088463,Nausea
N40021238,Stress
D21807732,Death
G34791884,Worthlessness
Z15927275,Nausea
22963480,Nausea
X25494353,Tears
M32513321,Anxiety
497568338,Anxiety
223849735,Stress
W00265107,Fatigue
E64448499,Anxiety
L17050370,Tears
F96601999,Despair
659319367,Tears
U31767749,Nausea
137636464,Worthlessness
V64359387,Anxiety
Q80190665,Pain
634210669,Nausea
L67104635,Fatigue
N77521979,Worthlessness
F01614028,Fatigue
247118707,Anxiety
F36160213,Stress
A46561417,Anxiety
S86395729,Death
D03737962,Nausea
733020221,Dread
245510121,Death
E20017253,Dread
718183390,Tears
S61864636,Nausea
369402355,Tears
300565517,Dread
R58374180,Death
M61540991,Fatigue
W58409864,Fatigue
372468972,Stress
209370357,Dread
55337215,Pain
T28992508,Death
P42405651,Fatigue
C28540429,Fatigue
77059885,Despair
P95931748,Dread
X23126485,Stress
99802854,Death
W88006174,Despair
S05238813,Stress
T91968960,Stress
T31319109,Dread
393284147,Dread
P15382362,Nausea
275711268,Despair
N61692092,Stress
Q45364625,Fatigue
S47237095,Dread
X78856797,Stress
Y18288750,Anxiety
240927408,Anxiety
192389568,Anxiety
Y59812213,Death
J72686229,Tears
K35250129,Dread
F08547240,Fatigue
S40318835,Stress
K81181209,Fatigue
L22375052,Fatigue
U08968305,Fatigue
X53512776,Worthlessness
T93058011,Anxiety
Q99863160,Worthlessness
704298313,Despair
L46576723,Anxiety
G08764454,Fatigue
R56967612,Tears
F47909612,Stress
F44409241,Despair
S13330454,Fatigue
K65979070,Worthlessness
467096866,Death
209276884,Fatigue
794324012,Anxiety
546215910,Pain
373028004,Dread
611000557,Nausea
914177706,Death
E37889403,Tears
715365750,Anxiety
582818514,Worthlessness
703541059,Pain
H13854730,Worthlessness
Y50998110,Anxiety
994540084,Tears
661978392,Stress
Z82417146,Stress
180509002,Anxiety
L71051385,Stress
578723631,Tears
921257245,Anxiety
686569234,Anxiety
378636990,Death
T59674869,Anxiety
A08473538,Pain
39692692,Fatigue
606325971,Despair
661482845,Pain
D48531587,Stress
532940123,Despair
734455885,Dread
417711352,Fatigue
657674733,Death
435347063,Tears
532418330,Tears
J14354611,Nausea
K98940389,Death
327733583,Death
382996310,Dread
521439208,Stress
M21401303,Anxiety
R55043768,Anxiety
716625114,Pain
J29332341,Anxiety
A86503288,Worthlessness
W02995187,Despair
Q64014566,Anxiety
A48082947,Anxiety
586193584,Nausea
C85250155,Anxiety
G06356638,Anxiety
Q77043987,Tears
I31545598,Nausea
Y77689045,Dread
J06762311,Stress
585908048,Death
372158815,Anxiety
K09763009,Despair
139635089,Fatigue
23377320,Fatigue
V30116159,Anxiety
R35015341,Tears
499208048,Anxiety
626940604,Despair
R99181200,Anxiety
T87348841,Worthlessness
Q24947959,Dread
475157190,Death
M04061333,Pain
934204278,Worthlessness
974951399,Anxiety
908945601,Nausea
201978274,Dread
U75468769,Nausea
127176140,Anxiety
B33987542,Fatigue
221277390,Pain
321534922,Fatigue
193484573,Worthlessness
R63433751,Tears
226420379,Death
721939642,Worthlessness
S15930514,Fatigue
192738247,Despair
473838874,Pain
Y01670883,Death
118481147,Stress
S49767256,Stress
C61707892,Nausea
Y38570701,Despair
U39484442,Pain
612823575,Anxiety
888830563,Nausea
968375280,Worthlessness
Q72785015,Dread
787592782,Fatigue
V07139364,Tears
Y93943119,Tears
I15562412,Pain
741697521,Nausea
Y12158385,Anxiety
G60131926,Nausea
953502451,Death
520701819,Worthlessness
N03241020,Pain
L23692997,Despair
182666936,Despair
R93693978,Despair
833683353,Anxiety
J63769123,Tears
F40703180,Fatigue
I44729035,Pain
E37721459,Stress
A40162129,Despair
C10303260,Fatigue
Z32472301,Fatigue
776267033,Stress
U64360545,Pain
W57799379,Death
F43181176,Anxiety
809454795,Pain
338758453,Anxiety
952780673,Nausea
985065021,Death
G89242461,Fatigue
M32022248,Pain
903182210,Anxiety
J53161201,Fatigue
P37094828,Anxiety
65151760,Death
K84347087,Stress
T39707860,Dread
912537502,Worthlessness
F34470343,Anxiety
400138781,Fatigue
V89381511,Fatigue
H93332804,Stress
Z12238610,Nausea
949471677,Fatigue
208372975,Tears
106447494,Despair
38893467,Fatigue
T68481116,Death
K77298557,Anxiety
390725927,Anxiety
173286109,Fatigue
I79077861,Worthlessness
I39786790,Dread
664655095,Anxiety
V18898611,Pain
701905293,Fatigue
527929448,Tears
W70310629,Despair
141281835,Tears
120200620,Despair
F29358468,Stress
V33826747,Nausea
N13215772,Death
W08332502,Worthlessness
322425064,Worthlessness
R95824524,Stress
506249769,Despair
506709557,Pain
P89345498,Tears
S29193289,Fatigue
M28537452,Tears
